0003;12:42; 02-09-15;ATTIVAZIONE;MODULO OUT n° 115 LOOP 4  RESET DOPPIO ATTRAVERSAMENTO  ;
 UC; 12:43; 02-09-15;<UC>;TASTIERA DISABILITATA UTENTE VISUAL;
 UC; 12:44; 02-09-15;<UC>;TASTIERA ABILITATA UTENTE GEICO;
0002;12:44; 02-09-15;<UC;- GEICO> ALLARMI ACQUISITI;
0001;12:44; 02-09-15;<UC;- GEICO> ALLARMI ACQUISITI;
0002;12:44; 02-09-15;<UC;- GEICO> RESET ATTRAVERS. ESEGUITO;
0001;12:44; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 MANOMISSIONE ;
0001;12:44; 02-09-15;<UC;- GEICO> RESET ATTRAVERS. ESEGUITO;
 UC; 12:44; 02-09-15;<UC>;TASTIERA DISABILITATA UTENTE GEICO;
 UC; 12:44; 02-09-15;<UC>;TASTIERA ABILITATA UTENTE VISUAL;
 UC; 13:00; 02-09-15;UNITÀ;ELABORAZIONE;
 UC; 14:00; 02-09-15;UNITÀ;ELABORAZIONE;
0002;14:07; 02-09-15;FINE;EVENTO esclusione ingresso  n° 58 (CM US LOC TEC P.);
0002;14:07; 02-09-15;<UC;- VISUAL> INSERITO INGRESSO  n°58(CM US LOC TEC P.);
 UC; 15:00; 02-09-15;UNITÀ;ELABORAZIONE;
0001;15:12; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 RIPOSO ;
0001;15:12; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 MANOMISSIONE ;
0001;15:14; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 RIPOSO ;
0001;15:14; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 MANOMISSIONE ;
0001;15:14; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 RIPOSO ;
0001;15:15; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 MANOMISSIONE ;
0001;15:15; 02-09-15;<UC;- VISUAL> ALLARMI ACQUISITI;
0001;15:15; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 MANOMISSIONE ;
0001;15:19; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 RIPOSO ;
0001;15:19; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 MANOMISSIONE ;
0001;15:19; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 RIPOSO ;
0001;15:19; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 MANOMISSIONE ;
0001;15:19; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 RIPOSO ;
0001;15:19; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 MANOMISSIONE ;
0001;15:19; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 RIPOSO ;
0001;15:19; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 MANOMISSIONE ;
0001;15:20; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 RIPOSO ;
0001;15:20; 02-09-15;<UC;- VISUAL> ALLARMI ACQUISITI;
0001;15:21; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 MANOMISSIONE ;
0001;15:22; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 RIPOSO ;
0001;15:22; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 MANOMISSIONE ;
0001;15:22; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 RIPOSO ;
0001;15:22; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 MANOMISSIONE ;
0001;15:23; 02-09-15;TAMPER.ALL.;HYDRA  n° 4 RIPOSO ;
0001;15:25; 02-09-15;<UC;- VISUAL> ALLARMI ACQUISITI;
 UC; 16:00; 02-09-15;UNITÀ;ELABORAZIONE;
 UC; 17:00; 02-09-15;UNITÀ;ELABORAZIONE;
0002;17:57; 02-09-15;FINE;EVENTO esclusione ingresso  n° 97 (BARR 1 EST GEN  );
0002;17:57; 02-09-15;<UC;- VISUAL> DISINSERITO INGRESSO  n°97(BARR 1 EST GEN  );
0002;17:57; 02-09-15;FINE;EVENTO esclusione ingresso  n° 98 (BARR 2 EST GEN  );
0002;17:57; 02-09-15;<UC;- VISUAL> DISINSERITO INGRESSO  n°98(BARR 2 EST GEN  );
0002;17:57; 02-09-15;FINE;EVENTO esclusione ingresso  n° 99 (BARR 3 EST GEN  );
0002;17:57; 02-09-15;<UC;- VISUAL> DISINSERITO INGRESSO  n°99(BARR 3 EST GEN  );
0002;17:57; 02-09-15;FINE;EVENTO esclusione ingresso  n° 100 (BARR 4 EST GEN  );
0002;17:57; 02-09-15;<UC;- VISUAL> DISINSERITO INGRESSO  n°100(BARR 4 EST GEN  );
 UC; 18:00; 02-09-15;UNITÀ;ELABORAZIONE;
0002;18:35; 02-09-15;FINE;EVENTO esclusione ingresso  n° 97 (BARR 1 EST GEN  );
0002;18:35; 02-09-15;<UC;- VISUAL> INSERITO INGRESSO  n°97(BARR 1 EST GEN  );
0002;18:35; 02-09-15;FINE;EVENTO esclusione ingresso  n° 98 (BARR 2 EST GEN  );
0002;18:35; 02-09-15;<UC;- VISUAL> INSERITO INGRESSO  n°98(BARR 2 EST GEN  );
0002;18:35; 02-09-15;FINE;EVENTO esclusione ingresso  n° 99 (BARR 3 EST GEN  );
0002;18:35; 02-09-15;<UC;- VISUAL> INSERITO INGRESSO  n°99(BARR 3 EST GEN  );
0002;18:35; 02-09-15;FINE;EVENTO esclusione ingresso  n° 100 (BARR 4 EST GEN  );
0002;18:35; 02-09-15;<UC;- VISUAL> INSERITO INGRESSO  n°100(BARR 4 EST GEN  );
 UC; 19:00; 02-09-15;UNITÀ;ELABORAZIONE;
 UC; 20:00; 02-09-15;UNITÀ;ELABORAZIONE;
0002;21:00; 02-09-15;Inserimento;Area 04 (INTERRATO MECCANICO)  ;
0002;21:00; 02-09-15;INSERITA;AREA n°04 (INTERRATO MECCANICO);
0002;21:00; 02-09-15;Inserimento;Area 05 (INTERRATO ELETTRICO)  ;
0002;21:00; 02-09-15;INSERITA;AREA n°05 (INTERRATO ELETTRICO);
 UC; 21:00; 02-09-15;UNITÀ;ELABORAZIONE;
 UC; 22:00; 02-09-15;UNITÀ;ELABORAZIONE;
0001;22:30; 02-09-15;Inserimento;Area 02 (MAGAZZINO E LABORATORIO)  ;
0001;22:30; 02-09-15;INSERITA;AREA n°02 (MAGAZZINO E LABORATORIO);
 UC; 23:00; 02-09-15;UNITÀ;ELABORAZIONE;
0002;23:50; 02-09-15;Disinserimento;Area 04 (INTERRATO MECCANICO)  ;
0002;23:50; 02-09-15;<UC;- VISUAL> DISINSERITA AREA n°4 (INTERRATO MECCANICO);
0002;23:50; 02-09-15;Disinserimento;Area 05 (INTERRATO ELETTRICO)  ;
0002;23:50; 02-09-15;<UC;- VISUAL> DISINSERITA AREA n°5 (INTERRATO ELETTRICO);
0002;00:00; 03-09-15;RISULTATO;TEST POSITIVO  ;
0001;00:00; 03-09-15;RISULTATO;TEST POSITIVO  ;
 UC; 00:00; 03-09-15;UNITÀ;ELABORAZIONE;
 UC; 01:00; 03-09-15;UNITÀ;ELABORAZIONE;
0002;01:42; 03-09-15;Inserimento;Area 04 (INTERRATO MECCANICO)  ;
0002;01:42; 03-09-15;<UC;- VISUAL> INSERITA AREA n°4 (INTERRATO MECCANICO);
0002;01:42; 03-09-15;Inserimento;Area 05 (INTERRATO ELETTRICO)  ;
0002;01:42; 03-09-15;<UC;- VISUAL> INSERITA AREA n°5 (INTERRATO ELETTRICO);
 UC; 02:00; 03-09-15;UNITÀ;ELABORAZIONE;
 UC; 03:00; 03-09-15;UNITÀ;ELABORAZIONE;
0002;03:26; 03-09-15;015;VIDEOLOSS DVR 4   ;
0002;03:26; 03-09-15;015;VIDEOLOSS DVR 4  RIPOSO ;
 UC; 04:00; 03-09-15;UNITÀ;ELABORAZIONE;
0002;04:54; 03-09-15;015;VIDEOLOSS DVR 4   ;
0002;04:54; 03-09-15;015;VIDEOLOSS DVR 4  RIPOSO ;
 UC; 05:00; 03-09-15;UNITÀ;ELABORAZIONE;
 UC; 06:00; 03-09-15;UNITÀ;ELABORAZIONE;
0001;06:30; 03-09-15;Disinserimento;Area 02 (MAGAZZINO E LABORATORIO)  ;
0001;06:30; 03-09-15;DISINSERITA;AREA  n°02 (MAGAZZINO E LABORATORIO);
0002;07:00; 03-09-15;Disinserimento;Area 04 (INTERRATO MECCANICO)  ;
0002;07:00; 03-09-15;DISINSERITA;AREA  n°04 (INTERRATO MECCANICO);
0002;07:00; 03-09-15;Disinserimento;Area 05 (INTERRATO ELETTRICO)  ;
0002;07:00; 03-09-15;DISINSERITA;AREA  n°05 (INTERRATO ELETTRICO);
 UC; 07:00; 03-09-15;UNITÀ;ELABORAZIONE;
 UC; 08:00; 03-09-15;UNITÀ;ELABORAZIONE;
